well , maybe lisa does have a point . i do n't mind you boys doing this in the living room , but in court does n't bart have to tell the truth ?	Marge Simpson
ah , you mean like i 'm dead ? yeah , sure .	Bart Simpson
maybe .	Bart Simpson
no .	Bart Simpson
yes , sir . it was a beautiful sunday afternoon . i was playing in my wholesome childlike way , little realizing that i was about to be struck down by the luxury car of death .	Bart Simpson
luckily , i was not killed that day . although sometimes i wish i had been .	Bart Simpson
i did n't know you liked animals .	Marge Simpson
do n't mind if i do .	Homer Simpson
mr. burns , are you trying to get me drunk ?	Homer Simpson
you mean duke it out ?	Homer Simpson
five hundred thousand dollars !	Homer Simpson
goodness !	Marge Simpson
well , marge , what do you think ?	Homer Simpson
i do n't know . maybe we should take his money and put all this ugliness behind us .	Marge Simpson
what do you think , homer ?	Marge Simpson
i 'll tell you what i think . i think he thinks i 'm an idiot . the only reason he 's offering us this is because he knows he 's gon na lose the trial and have to pay us a cool million .	Homer Simpson
five hundred thousand dollars . i spit on his five hundred thousand dollars .	Homer Simpson
homer , what 's happened to you ? all this greediness and lying and shifty lawyers and phony doctors --	Marge Simpson
do you know what i 'd settle for if it was up to me ? bart 's medical bills and an apology !	Marge Simpson
oh , the truth !	Homer Simpson
yes , he 's been our family physician and trusted friend ever since the day i became a mother . he 's seen us through everything from colds to impetigo with competence and loving care .	Marge Simpson
i 'm sorry , but my mother always said , `` if you ca n't say anything nice , do n't say anything at all . ''	Marge Simpson
will that hold up in court ?	Homer Simpson
well , to be honest , he seemed a lot more concerned about wrapping bart in bandages than in making him feel better . and he mispronounced words that even i know , like abdomen . and his office was dirty . now that i think about it , i 'm not sure he 's even a doctor .	Marge Simpson
well , i do n't know how intense it was ...	Marge Simpson
... but , well , i guess he did miss three days of school --	Marge Simpson
... although he does n't really like school all that much ,	Marge Simpson
... so i guess that may not count as anguish .	Marge Simpson
it was a little hard on me having him around the house	Marge Simpson
... all that time .	Marge Simpson
well , we pay bart five dollars a week to take out the trash ...	Marge Simpson
i suppose if he 'd been able to do it that week , we might have given him the five dollars .	Marge Simpson
um-hmm .	Marge Simpson
oh , marge .	Homer Simpson
a million dollars . my wife cost me a million dollars .	Homer Simpson
homer , would you like some more macaroni and cheese ?	Marge Simpson
yeah , a million dollars worth you treacherous snake woman . no , thank you .	Homer Simpson
some string beans ?	Marge Simpson
no i do n't want any string beans either you two-timing , back-stabbing . uh oh i better answer . no , thank you .	Homer Simpson
some celery with cream cheese on it ?	Marge Simpson
no , thank you .	Homer Simpson
you know what would 've really been cool ? if we got that million bucks .	Bart Simpson
bart , please .	Marge Simpson
what ? we could have bought tons of great stuff , mom ... maids , a pool , fancy sweaters ... stop me if i 'm wrong .	Bart Simpson
marge , dear . would it be all right if i went over to moe 's for a drink ?	Homer Simpson
sure .	Marge Simpson
i do n't know if i 'll ever come back here . goodnight .	Homer Simpson
my woman 's intuition is telling me something ... i wonder what ... oh my god .	Marge Simpson
well , that 's it . i guess this is the class i 'm gon na die in .	Homer Simpson
moe , i wish he 'd shut up .	Homer Simpson
hey , hey , guys . knock it off . it 's just my wife .	Homer Simpson
my name is marge .	Marge Simpson
homer , i 'd like you to forgive me for doing the right thing .	Marge Simpson
oh , marge ...	Homer Simpson
we 've squabbled over money before -- never this much -- i mean , i know this is different than that time i washed your pants with the twenty in the pocket , but i --	Marge Simpson
no , no , no . you think this is about money ? well , it 's not . it 's worse , marge . i 'm afraid that from now on when i look at you , i 'm not gon na see the wife by my side or the mother of my children . i 'm just gon na see the dame who blew my one big chance .	Homer Simpson
what are you saying , homer ?	Marge Simpson
i 'm saying ... she 's been your wife for ten years , you 've had three children together , it 's time to be honest with her . i 'm not sure i love you anymore .	Homer Simpson
but do n't worry . i 'll never let on . i 'll still do all the bed stuff . maybe it wo n't be so bad .	Homer Simpson
oh my lord . well , i do n't want to wait another minute to find out whether you love me anymore . i think that you should look me in the eyes and find out .	Marge Simpson
homer , look at me .	Marge Simpson
alright , alright , look at her if it 'll make her shut up . start with the feet , still angry ? good , good homer , good . this is tough , need refreshment . ahh , good old trustworthy beer , my love for you will never die . alright , alright , got ta look the wife straight in the eyes and tell her .	Homer Simpson
oh , who am i kidding ? i love you more than ever .	Homer Simpson
i love you too !	Marge Simpson
sorry to scare you like that , babe .	Homer Simpson
is it done yet ? is it done yet ?	Homer Simpson
your meatloaf will be ready in eight seconds , homer .	Marge Simpson
is n't there anything faster than a microwave ? four , three , two , one , ping !	Homer Simpson
we have meatloaf !	Homer Simpson
get it while it 's unbelievably hot , kids !	Marge Simpson
yum . i 've got a dried out end-piece with your name on it , lisa .	Homer Simpson
thursday -- meatloaf night . as it was , is now , and ever shall be .	Lisa Simpson
what are you getting at ?	Homer Simpson
well , you 're always trying to teach me to be opened-minded , try new things , live life to the ...	Lisa Simpson
what are you talking about ? nobody 's trying to teach you that .	Homer Simpson
shut up , boy .	Homer Simpson
well , maybe lisa 's right . tomorrow night it might be nice to go out for dinner .	Marge Simpson
tomorrow night ! ? friday ! ? pork chop night ! ? marge , we have n't missed pork chop night since the great pig scare in '87 .	Homer Simpson
friday night , pork chops . from cradle to grave ... etched in stone in god 's library somewhere ...	Lisa Simpson
okay , okay , okay , okay . where do you want to go ?	Homer Simpson
anywhere but hamburgers , pizza or fried chicken .	Lisa Simpson
fine . we 'll go to mars .	Homer Simpson
there 's that new sushi restaurant on elm street .	Marge Simpson
sushi ? hey , maybe this is just one of those things you hear on the playground ... but , is n't that raw fish ?	Bart Simpson
as usual , the playground has the facts right , but missed the point entirely . sushi is considered quite a delicacy .	Lisa Simpson
please , homer . ca n't we try it ?	Marge Simpson
no !	Homer Simpson
please , dad . this argument humiliates us both .	Lisa Simpson
if i said no the first time , what makes you think i 'm gon na say yes the second time ?	Homer Simpson
nothing , but you might say yes the ninety-ninth time .	Lisa Simpson
oh , try me .	Homer Simpson
please , dad .	Lisa Simpson
no .	Homer Simpson
please , dad .	Lisa Simpson
no .	Homer Simpson
please , dad .	Lisa Simpson
no !	Homer Simpson
please , dad .	Lisa Simpson
no !	Homer Simpson
please , dad .	Lisa Simpson
no !	Homer Simpson
please , dad ... please	Lisa Simpson
oh , okay , okay !	Homer Simpson
oh , okay . hello !	Homer Simpson
what would you recommend for a family that 's not sure they should be here ?	Marge Simpson
i 'll have one of those .	Marge Simpson
make it two .	Lisa Simpson
akira , my good man , i 'd like two sharks , an octopus and an eel .	Bart Simpson
do you have any giant squid ? the kind that drags men to their deaths ?	Bart Simpson
it 's so hard to choose . it all looks so terrible . just bring me one of these , and one of these , and one of those .	Homer Simpson
good thing i 'm open-minded .	Homer Simpson
hmmm . hmmm . not bad . interesting .	Homer Simpson
i 'll try this little pink one , here . hmmm , very good . another one .	Homer Simpson
oh boy , this fish is dee-lish !	Homer Simpson
... oh , oh , and two of these things .	Homer Simpson
and , oh , oh , i do n't believe i 've tried the flying fish roe ...	Homer Simpson
you 're the doctor !	Homer Simpson
who 's the black private dick that 's the sex machine to all the chicks ?	Bart Simpson
shaft .	Lisa Simpson
you 're damn right . who 's the cat that wo n't cop out / when there 's danger all about ?	Bart Simpson
shaft .	Lisa Simpson
right on .	Bart Simpson
there 's got ta be something i have n't tried . huh ? hey ! what 's this ? fugu !	Homer Simpson
come on , pal ! fugu me !	Homer Simpson
they say this cat shaft is a bad mother ...	Bart Simpson
shut your mouth !	Lisa Simpson
but i 'm talkin ' about shaft .	Bart Simpson
i can dig it !	Lisa Simpson
he 's a complicated man but no one understands him but his woman .	Bart Simpson
john shaft .	Lisa Simpson
i want fugu !	Homer Simpson
mmmm . fan-fugu-tastic .	Homer Simpson
beautiful language , is n't it , marge ?	Homer Simpson
oh , i could n't possibly .	Homer Simpson
poison ! what should i do ? what should i do ? tell me quick !	Homer Simpson
`` try something new , homer . what 'll it hurt you , homer ? '' i never heard of a poison pork chop .	Homer Simpson
no need , doc . i can read marge like a book .	Homer Simpson
oooh ! it 's good news , is n't it ?	Homer Simpson
twenty-four hours ?	Homer Simpson
oh marge , i 'm gon na die . i 'm gon na die .	Homer Simpson
no way ! because i 'm not dying .	Homer Simpson
why you little --	Homer Simpson
what 's after fear ? what 's after fear ?	Homer Simpson
doc , you got ta get me out of this . i 'll make it worth your while .	Homer Simpson
well , we all got ta go some time .	Homer Simpson
told ya . now , come on . you 're gon na learn how to shave .	Homer Simpson
so you 're going to die ...	Homer Simpson
hello , marge ? hello ? i 'm the one who 's dying , not you .	Homer Simpson
i 'm sorry , homer . have you thought about what you want to tell the kids ?	Marge Simpson
nothing . it 'll just upset them . i want my last hours of family life to be happy ones .	Homer Simpson
well , have you decided what you want to do tomorrow ?	Marge Simpson
almost .	Homer Simpson
i 'm not done yet , marge . what 's that word you use for when you and i ... you know ...	Homer Simpson
when we 're intimate ?	Marge Simpson
be intimate with marge .	Homer Simpson
can i just make one suggestion ? can we get up early and watch the sunrise together ?	Marge Simpson
ah , watch the sunrise .	Homer Simpson
till six a.m. , my dearest darling and my last day on earth .	Homer Simpson
eleven-thirty ! oh , that 's just great .	Homer Simpson
marge , why did you let me sleep so late ?	Homer Simpson
you looked so peaceful lying there .	Marge Simpson
there 'll be plenty of time for that ! i 've got tons of important stuff to do .	Homer Simpson
bart ! bart !	Homer Simpson
have man-to-man with bart .	Homer Simpson
come here , boy .	Homer Simpson
oh , man .	Bart Simpson
nooo , i just want to have a heart-to-heart talk .	Homer Simpson
oh .	Bart Simpson
you know , bart , after me , you 're the man around the house , and that means you 're gon na have to help out with --	Homer Simpson
oh , come on , i do plenty around here ! lisa never lifts a finger . why do n't you go yell at her ?	Bart Simpson
shut up ! bart , this is good stuff . i want to share something with you -- the three little sentences that will get you through life . number one , `` cover for me . '' number two , `` oh , good idea , boss . '' number three , `` it was like that when i got here . ''	Homer Simpson
hey , this is good stuff .	Bart Simpson
... and , finally , the little spot under your nose . next , we take some toilet paper , tear off some teensy little squares , and stick one there , and there , and any place you 're bleeding . there and there . do n't worry , the blood will hold it right on your face . now , some aftershave .	Homer Simpson
ah ! ooh ! arg ! son of a -- ! ah ! and that 's how we shave .	Homer Simpson
oh , why you little --	Homer Simpson
it was like that when i got here .	Bart Simpson
oh , that 's my boy .	Homer Simpson
listen to lisa play her sax .	Homer Simpson
hi , dad . want me to cut out this infernal racket ?	Lisa Simpson
no . let me hear you play .	Homer Simpson
why ?	Lisa Simpson
does a father have to explain ? let 's just share your gift , okay ?	Homer Simpson
yeah , that 's more like it ! `` oh , i want to be in that rumba / when the saints go over there ... . over there ... over there . ''	Homer Simpson
gee , the fun never stops at the flanders house , does it ?	Homer Simpson
hey , flanders , could i borrow your camcorder ?	Homer Simpson
no , thanks .	Homer Simpson
no , i do n't want-a ...	Homer Simpson
flanders , i said i did n't -- tomorrow ? sure , what the hey . i 'd love to come to your barbecue . i 'll even bring the thickest , juiciest t-bones you 've ever seen .	Homer Simpson
heh-heh . the joke 's on him , i 'll be dead by then .	Homer Simpson
i 'm sorry , officer . i know i was going too fast . just give me a ticket .	Homer Simpson
this is a videotape for my daughter , maggie . hi , maggie . i 'm speaking to you from beyond the grave . oooooooh . hope that did n't scare you . well , you 're a grown-up now , and unless you 've taped over this , you 're probably wondering what kind of man your father was ... he was a simple man . a kind man . a gentle man who loved his children and ...	Homer Simpson
hello ? yeah he 's here who is this ? bart 's friend milhouse . bart ! get your butt down here !	Homer Simpson
dad --	Homer Simpson
dad , we 've never been too close , have we ?	Homer Simpson
never went fishing , or played catch , or even hugged each other .	Homer Simpson
i just want you to know that i love you , dad .	Homer Simpson
huh uh .	Homer Simpson
dad !	Homer Simpson
papa !	Homer Simpson
my old man . well , i got ta go .	Homer Simpson
well , gee , dad , if i was n't on such a tight schedule --	Homer Simpson
well , i ... oh , let 's get some worms .	Homer Simpson
well , no time for that .	Homer Simpson
oh , i really wanted to do that one .	Homer Simpson
gee , dad . way to hog my last moments .	Homer Simpson
yeah , yeah . the old guy 's a little love-starved .	Homer Simpson
get moving , you hunk of junk . i got ta make up for lost time .	Homer Simpson
i pay my taxes and they pay your salary , so when i say `` give me a ticket '' , just give me a ticket .	Homer Simpson
that 's sorta nice . what are you in for ?	Homer Simpson
wait ! i ca n't call marge . it 's our last day on earth together . i ca n't drag her into this mess . i know ! i 'll call barney .	Homer Simpson
damn those novelty telephone answering machine tapes !	Homer Simpson
thanks a lot , barney . i just wasted my one phone call on your stupid ma --	Homer Simpson
you got ta help me , barney . i 'm in jail .	Homer Simpson
ju ... ju ... .just get over here and bring fifty bucks for bail .	Homer Simpson
why are we all dressed up ?	Bart Simpson
because sometimes it 's fun to dress up for dinner .	Marge Simpson
why are we using the good china ?	Lisa Simpson
because sometimes it 's fun to use the good china .	Marge Simpson
what 's with the candles ?	Bart Simpson
sometimes it 's fun to use candles .	Marge Simpson
why are we waiting for dad ?	Lisa Simpson
because we love your father and enjoy his company .	Marge Simpson
why are we really waiting for dad ?	Bart Simpson
hey , barney , look . it was on my list , along with a lot of other things i did n't get to do today . hey , my boss !	Homer Simpson
hey , burns ! eat my shorts !	Homer Simpson
wow ! of all the luck ! to think i almost died without telling the boss to eat my shorts .	Homer Simpson
i got ta call marge .	Homer Simpson
is seymour there ? last name , butts .	Bart Simpson
oh , it was busy . moe , another last beer , please .	Homer Simpson
guys , keep it down . i got some last words . i never told you this before , but sometimes when i 'm at work , i think of you and smile . so often i think that ... oh , words wo n't do it . i love you , moe .	Homer Simpson
i love you , barney .	Homer Simpson
come on , barney , i got ta get home .	Homer Simpson
faster , barney , faster .	Homer Simpson
oh , i ca n't wait any longer . hold on , marge . i 'm comin ' home , baby .	Homer Simpson
oh , where can he be ?	Marge Simpson
marge ! marge !	Homer Simpson
homer !	Marge Simpson
there 's no time to explain .	Homer Simpson
love you . love you . love you .	Homer Simpson
i wrote a poem for you this afternoon , homer . it 's called , `` to a husband . ''	Marge Simpson
okay , okay .	Homer Simpson
ahem . `` the blackened clouds are forming ... ''	Marge Simpson
oh , gim me a break , marge .	Homer Simpson
`` ... soon the rain will fall / my dear one is departing/ but first please heed this call / that always will i love you / my one , my love , my all . ''	Marge Simpson
that was beautiful .	Homer Simpson
goodbye , maggie -- stay as sweet as you are .	Homer Simpson
goodbye , lisa -- i know you 'll make me proud .	Homer Simpson
goodbye , bart -- i like your sheets .	Homer Simpson
the good book ...	Homer Simpson
... on tape ...	Homer Simpson
`` oooo , as read by larry king . ''	Homer Simpson
homer ? homer ?	Marge Simpson
oh , homer , homer .	Marge Simpson
his drool ! it 's warm ! he 's alive ! homer , homer , wake up , you 're alive !	Marge Simpson
all right . stop it ! cut it out !	Homer Simpson
wake up ! you 're alive ! you 're alive !	Marge Simpson
what are you talking about ?	Homer Simpson
you 're alive !	Marge Simpson
i 'm alive ! i 'm alive . and i could n't be happier . from this day forward , i vow to live life to its fullest !	Homer Simpson
do you two have to sit so close to the tv ? back up , or it 'll hurt your eyes .	Homer Simpson
oh , it will not .	Bart Simpson
oh yes it will .	Homer Simpson
that makes two of us .	Homer Simpson
i love watching the bald guy argue with the fat tub of lard .	Homer Simpson
hey , what gives ?	Bart Simpson
dad , do something !	Lisa Simpson
all right , all right . time for dr. tv to perform a little surgery .	Homer Simpson
looks like you lost the patient , doc .	Bart Simpson
shut up , boy . cheap chinese tvs ... why did i every buy ... is that better ?	Homer Simpson
no !	Lisa Simpson
how 's this ?	Homer Simpson
okay , just everybody remain calm .	Homer Simpson
hey , everybody ! if you look real close , you can kinda make 'em out .	Bart Simpson
hey , yeah , yeah . i think i can .	Homer Simpson
i think this is sick . they 're staring at a dot !	Marge Simpson
she 's right ! she 's right !	Homer Simpson
oh , how i miss tv ! dear , god . just give me one channel !	Homer Simpson
homer . it 's not the end of the world . you know , before we got married we hardly ever watched television .	Marge Simpson
you lie !	Bart Simpson
bart !	Homer Simpson
no , it 's true , bart . we used to shoot pool ... and go dancing ...	Marge Simpson
how romantic .	Lisa Simpson
and a lot of times we 'd stay at home and talk , just like this .	Marge Simpson
whoa --	Marge Simpson
i 'm livin ' it but i ai n't lovin ' it .	Bart Simpson
it 's so hard to picture you two then . hand in hand at the crossroads of life . there are so many questions .	Lisa Simpson
pick one .	Marge Simpson
okay . uh ... how did dad propose to you ?	Lisa Simpson
uh ... well ... .	Marge Simpson
lisa , i 'd rather tell you a different story . how your father and i first met and fell in love .	Marge Simpson
we were seniors in high school , but we had never even met .	Marge Simpson
ugh , gross . ecch .	Homer Simpson
some people call me a space cowboy / yeah / some call me the gangster of love / some people call me maurice . woo woo / 'cause i speak of the puppets oh of love .	Homer Simpson
english ! who needs that ? i 'm never going to england . come on , let 's go smoke .	Homer Simpson
i 'm for equal rights . but do we really need a whole amendment ?	Marge Simpson
not if i have to do heavy lifting or math .	Marge Simpson
oh , the shop kids are smoking again .	Marge Simpson
but we 're early for lunch . let 's go grab a burger .	Homer Simpson
eh , it 's my metabmobolism . i guess i 'm just one of the lucky ones .	Homer Simpson
... and in another article , i found out that to hire professionals to do all the jobs of a housewife , who incidentally is not married to a house , would cost forty-eight thousand dollars a year !	Marge Simpson
the first step to liberation is to free ourselves from these ... male imposed shackles .	Marge Simpson
hm , i guess it 's the tissue paper inside .	Marge Simpson
well , no i do n't . actually , i never really ...	Marge Simpson
hey , do n't worry barney . it 's a big school . there 's got ta be a girl nobody else wants to take to the prom .	Homer Simpson
excuse me , is this room 106 ?	Marge Simpson
i ... i do n't know !	Homer Simpson
she 's mine !	Homer Simpson
so , what are you in for ?	Homer Simpson
i 'm a political prisoner . last time i ever take a stand .	Marge Simpson
well , i 'm here for being me . every day i show up , act like me , and they slap me in here .	Homer Simpson
i have n't seen you in school before .	Homer Simpson
what ?	Homer Simpson
maybe we should get together some time .	Homer Simpson
i 'm sorry , i do n't even know your name .	Marge Simpson
i 'm homer .	Homer Simpson
j .	Homer Simpson
simpson .	Homer Simpson
it was worth it .	Homer Simpson
so , it was love at first sight .	Lisa Simpson
it was a jailhouse romance , man .	Bart Simpson
i 'd reached step one : she knew i existed . the only problem was , she did n't care .	Homer Simpson
nothing .	Homer Simpson
dad , i 'm in love .	Homer Simpson
but , dad , i do n't drink ...	Homer Simpson
uh-huh .	Homer Simpson
oh , yeah .	Homer Simpson
thanks , pop .	Homer Simpson
hi , i 'm homer simpson . i need some guidance , counselor .	Homer Simpson
well , yeah , maybe , but i just met this girl , marge bouvier and i want to force her to like me .	Homer Simpson
oh .	Homer Simpson
well , what interest does she have that i could make common ?	Homer Simpson
far out !	Homer Simpson
me ? i 'm gon na drink a lot of beer and stay out all night .	Homer Simpson
me , in a nuclear power plant ... kaboom !	Homer Simpson
`` bringing up a son , even a blind one , is n't a lifetime occupation . now , the more you help him ... the more you hurt him . ''	Marge Simpson
well thank you , artie .	Marge Simpson
my name 's homer simpson . i 'd like to sign up for something .	Homer Simpson
debate ? like , arguing ?	Homer Simpson
i 'll take that , you stinkpot ! just warming up , mrs. bloominstein .	Homer Simpson
fifty-five ! that 's ridiculous ! sure , they 'll save a few lives . but millions will be late !	Homer Simpson
no way .	Homer Simpson
ignoramus .	Homer Simpson
wait a minute ! that word you keep calling me --	Homer Simpson
ignoramus . it means i 'm stupid ! does n't it ?	Homer Simpson
not to me there is n't !	Homer Simpson
you ignoramus .	Homer Simpson
no , you ...	Homer Simpson
with pleasure .	Homer Simpson
aye carumba !	Bart Simpson
hel-lo .	Homer Simpson
hello .	Marge Simpson
oh , you may not remember me . i 'm homer simpson . i mooned for rebuttal .	Homer Simpson
yes , i remember .	Marge Simpson
so ... you wan na go out with me ?	Homer Simpson
well , i do n't think you 're my type .	Marge Simpson
well , a ... you see the problem is , you do n't know me . i have references . just ask coach flanagan , and ask mr. seckofsky and barney gumbel .	Homer Simpson
hmm , i do n't know .	Marge Simpson
look , i 'm not asking you to like me , i 'm not asking you to put yourself in a position where i can touch your goodies , i 'm just asking you to be fair .	Homer Simpson
well , what 's the good word ?	Homer Simpson
i 'm sorry .	Marge Simpson
what ?	Homer Simpson
i 'm ... a spare . excuse me .	Homer Simpson
well , you seem like a nice enough guy , but i really do n't have the time .	Marge Simpson
what ?	Homer Simpson
and the city forensics championship is coming up .	Marge Simpson
yeah , so ... .	Homer Simpson
oh , and i-i tutor part time .	Marge Simpson
you tutor ?	Homer Simpson
yes .	Marge Simpson
and anyone can be tooted ?	Homer Simpson
just those who need help with french .	Marge Simpson
french . what a coincidence . just the subject i 'm having trouble with .	Homer Simpson
why you cagey ol ' dog .	Lisa Simpson
great story . positively spellbinding . work , damn you , work !	Bart Simpson
bart , pay attention . you may be telling this to your own son one day if something breaks .	Homer Simpson
ooh , lost a few . oh , well there 's plenty more where that came from . uh-oh , a zit . no problemo .	Homer Simpson
the perfect crime .	Homer Simpson
hel - lo .	Homer Simpson
why is there make-out music on ?	Marge Simpson
it helps me study . heh-heh-heh .	Homer Simpson
well , not me . shut it off and let 's get down to business .	Marge Simpson
cray-on .	Homer Simpson
bien .	Marge Simpson
fenetre .	Homer Simpson
bien .	Marge Simpson
femme .	Homer Simpson
tres bien . well , i should probably be going . i have a big forensics meet tomorrow .	Marge Simpson
oh ... . wait , do n't go . do n't go . wait , wait -- why do n't we take a little study break ?	Homer Simpson
do the hustle !	Homer Simpson
homer , you 're amazing . before you could n't say bon jour . but now you can conjugate all the regular verbs , two irregular verbs , and sing the first verse of `` allouette '' .	Marge Simpson
allouette jaunte allouette / allouette jaunte ...	Homer Simpson
yeah !	Marge Simpson
i ca n't believe it , it 's sticking . you 're telling me new stuff , and minutes later it 's still there ! and it 's all thanks to you . marge , when i see you forming the vowels and continents --	Homer Simpson
consonants .	Marge Simpson
-- consonants , with your beautiful mouth , and your beautiful breath pushing them past your beautiful teeth ...	Homer Simpson
merci , i guess .	Marge Simpson
marge , would you go to the prom with me ?	Homer Simpson
you know , homer , you 're like no one i 've ever met before . you 're dear and honest and open , without a trace of pretension .	Marge Simpson
i 'll take that as a compliment . so , will you go out with me ? please say oui .	Homer Simpson
oui .	Marge Simpson
ohhh ! oh , marge ! this 'll be the greatest night of your life . i 've been saving up for a new engine for my car , but i 'm gon na spend it all on us . i 'm renting the biggest limo . i 'm gon na buy you the biggest corsage . my tux is gon na have the widest lapels , the most ruffles , and the highest platform shoes you ever saw .	Homer Simpson
maybe i 'll wear my hair ... up .	Marge Simpson
wait , wait , wait , marge . if honest and open is what you like , get a load of this . i 'm not really in any french class . this was just a brilliant scheme to get to know you better .	Homer Simpson
ow .	Homer Simpson
you knew the city forensics finals are tomorrow . and you kept me here until one a.m. pretending to be stupid . homer j. simpson , i hate you !	Marge Simpson
hey , barney , guess whose got a date for the prom ?	Homer Simpson
everything i know tells me this story does n't end with us sitting here , and you telling it to us .	Lisa Simpson
get off the edge of your seat . they got married , had kids and bought a cheap tv . okay ?	Bart Simpson
bringing up a son -- even a blind one -- is n't a lifetime occupation . now the more you help him --	Marge Simpson
congratulations , artie .	Marge Simpson
no , artie , artie . the best argument is that i 've known and respected you for eight years , and i would be delighted to go to the prom with you .	Marge Simpson
could n't we just use rouge for this ?	Marge Simpson
is marge here ?	Homer Simpson
i 'm her date .	Homer Simpson
oh , okay .	Homer Simpson
thanks , mr. b .	Homer Simpson
homer !	Marge Simpson
what are you doing here ?	Marge Simpson
you said you 'd go to the prom with me .	Homer Simpson
i also said i hated you and we have n't even talked since then .	Marge Simpson
i was afraid you 'd cancel our date so i stayed away from you completely , even though it meant skipping school for three weeks and graduating this summer ... i hope .	Homer Simpson
she 's with him .	Homer Simpson
hey , i paid for this car . i paid for this tuxedo and i paid for the two dinners . we 're going to the prom .	Homer Simpson
you wish , dondelinger .	Homer Simpson
one of each , please .	Homer Simpson
barney !	Homer Simpson
oh , is n't she great ? hail queen marge ! woo woo ! long live the queen !	Homer Simpson
i got ta get outta here .	Homer Simpson
homer ?	Marge Simpson
what ?	Homer Simpson
why are you doing this ? why ca n't you accept that i 'm here with someone else ?	Marge Simpson
would n't you eventually get used to it , like in a hot tub ?	Bart Simpson
because i 'm sure we were meant to be together . usually when i have a thought there 's a lot of other thoughts in there . something says yes , something says no . but this time there 's only yes . how could the only thing i 've ever been sure about in my life be wrong ?	Homer Simpson
i do n't know , but it is .	Marge Simpson
inspiration point .	Homer Simpson
gee , artie . artie wait . i do n't know . i mean , it was it was a beautiful evening . let 's not ruin it .	Marge Simpson
artie , please !	Marge Simpson
oh , artie !	Marge Simpson
now , really , i mean it . now stop it !	Marge Simpson
take me home , artie .	Marge Simpson
naw , that 's okay . i 'm broke . i 'll walk home .	Homer Simpson
yeah , right .	Marge Simpson
shut up . i 'm over as far as i can go !	Homer Simpson
all right , all right ! i 'll walk in the mud !	Homer Simpson
homer .	Marge Simpson
marge ?	Homer Simpson
yeah , you want a ride ?	Marge Simpson
sure .	Homer Simpson
you know homer , when i got home , i realized who i should have gone to the prom with .	Marge Simpson
who ? oh .	Homer Simpson
my prom date .	Marge Simpson
marge , pour vous .	Homer Simpson
why so glum ?	Marge Simpson
i 've got a problem . once you stop this car , i 'm gon na hug you and kiss you and then i 'll never be able to let you go .	Homer Simpson
and i never have .	Homer Simpson
huh ?	Homer Simpson
hey , flanders . who put that bug up your butt ?	Homer Simpson
boy , what 's this world coming to ?	Homer Simpson
got ta go .	Homer Simpson
hey , stop , cable man ! stop !	Homer Simpson
i want free cable .	Homer Simpson
so this is okay , i mean everybody does it , right ?	Homer Simpson
so you 've decided to steal cable .	Homer Simpson
`` myth : cable piracy is wrong . fact : cable companies are big faceless corporations , which makes it okay . ''	Homer Simpson
cable . it 's more wonderful than i dared hope .	Homer Simpson
it 's funny 'cause it 's true !	Homer Simpson
oh , hey , hey . family , family , come here . i have an announcement to make . the simpsons have cable .	Homer Simpson
cable ? / us ? / wow ! / we have cable !	Lisa Simpson
that 's right . sixty-eight channels . mtv for the kids . vh-1 for us . sixteen hundred hours of quality programming every day !	Homer Simpson
homer , we talked about cable before . do you really think we can afford it ?	Marge Simpson
nothing a month ? yeah , i think we can swing that .	Homer Simpson
are you sure this is legal ?	Marge Simpson
do n't worry , marge . take a look at this .	Homer Simpson
`` myth : it 's only fair to pay for quality first-run movies . fact : most movies shown on cable get two stars or less and are repeated ad nauseam . '' hmm , well , i do n't know .	Marge Simpson
marge --	Homer Simpson
hear me roar -- the network for women .	Homer Simpson
ooh . that 's a good idea .	Marge Simpson
oooo . pro wrestling from mexico . you know , down there it 's a real sport .	Homer Simpson
cool . this is where jaws eats the boat .	Bart Simpson
cool . this is where die hard jumps through the window .	Bart Simpson
cool . this is where wall street gets arrested .	Bart Simpson
they must think people will watch anything .	Homer Simpson
are n't you ready for church , homer ?	Marge Simpson
huh , wha ' ? oh , okay .	Homer Simpson
oooh . pizza .	Homer Simpson
all right . i 've sat through mercy and i 've sat through forgiveness . finally , we get to the good stuff .	Bart Simpson
oh , miss albright .	Bart Simpson
are there pirates in hell ?	Bart Simpson
so , what did you children learn about today ?	Marge Simpson
hell .	Bart Simpson
bart !	Homer Simpson
well , that 's what we learned about . i sure as hell ca n't tell you we learned about hell unless i say hell , can i ?	Bart Simpson
the lad has a point .	Homer Simpson
hell , yes .	Bart Simpson
bart !	Marge Simpson
hell , hell , hell , hell , hell , hell , hell , hell , hell , hell , hell , hell , hell .	Bart Simpson
bart , you 're no longer in sunday school . do n't swear .	Marge Simpson
hey , anybody up for a little so-called pay tv ?	Bart Simpson
dad , are you sure this is n't stealing ?	Lisa Simpson
read the pamphlet , honey .	Homer Simpson
oh , goody ! a program-length advertisements !	Homer Simpson
what 's gotten into lisa ?	Marge Simpson
beats the hell out of me .	Bart Simpson
bart !	Homer Simpson
ehhhh !	Bart Simpson
mom , what are you doing ?	Lisa Simpson
what ? whadda ya mean ?	Marge Simpson
well , do n't you remember the eighth commandment ?	Lisa Simpson
oh , of course . it 's thou shalt not ... uh ... covet ... graven images ... something about covet ...	Marge Simpson
thou shalt not steal !	Lisa Simpson
